ID,RequestID,EmployeeId,RequestDate,ClientID,TravellerGrade,SearchRoute,RequestDepartureDate,RequestReturnDate,FligtOption,DepartureDate,ArrivalDate,ReturnDepatrureDate,ReturnArrivalDate,SegmentCount,Amount,class,IsBaggage,isRefundPermitted,isExchangePermitted,isDiscount,InTravelPolicy,rank
2846,5762375,2272,2022-10-24 12:14:03.490,2708,NULL,MOWMUC/MUCMOW,2022-11-21 00:00:00.000,2022-11-25 07:10:00.000,TK0412 VKOIST 2022.11.21/TK1633 ISTMUC 2022.11.21/TK1638 MUCIST 2022.11.25/TK2416 ISTAYT 2022.11.25/TK0211 AYTVKO 2022.11.25,2022-11-21 02:25:00.000,2022-11-21 13:40:00.000,2022-11-25 07:10:00.000,2022-11-26 02:30:00.000,5,398349.00,B,1,0,1,1,0,
2847,5762375,2272,2022-10-24 12:14:03.490,2708,NULL,MOWMUC/MUCMOW,2022-11-21 00:00:00.000,2022-11-25 07:10:00.000,TK0412 VKOIST 2022.11.21/TK1633 ISTMUC 2022.11.21/TK1638 MUCIST 2022.11.25/TK2416 ISTAYT 2022.11.25/TK0211 AYTVKO 2022.11.25,2022-11-21 02:25:00.000,2022-11-21 13:40:00.000,2022-11-25 07:10:00.000,2022-11-26 02:30:00.000,5,106738.00,E,1,1,1,1,0,
2848,5762375,2272,2022-10-24 12:14:03.490,2708,NULL,MOWMUC/MUCMOW,2022-11-21 00:00:00.000,2022-11-25 07:10:00.000,TK0412 VKOIST 2022.11.21/TK1633 ISTMUC 2022.11.21/TK1638 MUCIST 2022.11.25/TK2432 ISTAYT 2022.11.25/TK0211 AYTVKO 2022.11.25,2022-11-21 02:25:00.000,2022-11-21 13:40:00.000,2022-11-25 07:10:00.000,2022-11-26 02:30:00.000,5,398349.00,B,1,0,1,1,0,
2849,5762375,2272,2022-10-24 12:14:03.490,2708,NULL,MOWMUC/MUCMOW,2022-11-21 00:00:00.000,2022-11-25 07:10:00.000,TK0412 VKOIST 2022.11.21/TK1635 ISTMUC 2022.11.21/TK1630 MUCIST 2022.11.25/TK0417 ISTVKO 2022.11.26,2022-11-21 02:25:00.000,2022-11-21 17:10:00.000,2022-11-25 09:40:00.000,2022-11-26 14:20:00.000,4,82388.00,E,1,1,1,1,0,
2850,5762375,2272,2022-10-24 12:14:03.490,2708,NULL,MOWMUC/MUCMOW,2022-11-21 00:00:00.000,2022-11-25 07:10:00.000,TK0412 VKOIST 2022.11.21/TK1635 ISTMUC 2022.11.21/TK1630 MUCIST 2022.11.25/TK0419 ISTVKO 2022.11.26,2022-11-21 02:25:00.000,2022-11-21 17:10:00.000,2022-11-25 09:40:00.000,2022-11-26 05:50:00.000,4,394567.00,B,1,NULL,NULL,1,0,
2851,5762375,2272,2022-10-24 12:14:03.490,2708,NULL,MOWMUC/MUCMOW,2022-11-21 00:00:00.000,2022-11-25 07:10:00.000,TK0412 VKOIST 2022.11.21/TK1635 ISTMUC 2022.11.21/TK1630 MUCIST 2022.11.25/TK2170 ISTESB 2022.11.25/TK7698 ESBVKO 2022.11.25,2022-11-21 02:25:00.000,2022-11-21 17:10:00.000,2022-11-25 09:40:00.000,2022-11-26 04:35:00.000,5,106829.00,E,1,1,1,1,0,
2852,5762375,2272,2022-10-24 12:14:03.490,2708,NULL,MOWMUC/MUCMOW,2022-11-21 00:00:00.000,2022-11-25 07:10:00.000,TK0412 VKOIST 2022.11.21/TK1635 ISTMUC 2022.11.21/TK1630 MUCIST 2022.11.25/TK2182 ISTESB 2022.11.25/TK7698 ESBVKO 2022.11.25,2022-11-21 02:25:00.000,2022-11-21 17:10:00.000,2022-11-25 09:40:00.000,2022-11-26 04:35:00.000,5,106829.00,E,1,1,1,1,0,
2853,5762375,2272,2022-10-24 12:14:03.490,2708,NULL,MOWMUC/MUCMOW,2022-11-21 00:00:00.000,2022-11-25 07:10:00.000,TK0412 VKOIST 2022.11.21/TK1635 ISTMUC 2022.11.21/TK1630 MUCIST 2022.11.25/TK7516 SAWAYT 2022.11.26/TK4001 AYTVKO 2022.11.26,2022-11-21 02:25:00.000,2022-11-21 17:10:00.000,2022-11-25 09:40:00.000,2022-11-27 01:05:00.000,5,397563.00,B,1,0,1,1,0,
2854,5762375,2272,2022-10-24 12:14:03.490,2708,NULL,MOWMUC/MUCMOW,2022-11-21 00:00:00.000,2022-11-25 07:10:00.000,TK0412 VKOIST 2022.11.21/TK1635 ISTMUC 2022.11.21/TK1630 MUCIST 2022.11.25/TK7516 SAWAYT 2022.11.26/TK4001 AYTVKO 2022.11.26,2022-11-21 02:25:00.000,2022-11-21 17:10:00.000,2022-11-25 09:40:00.000,2022-11-27 01:05:00.000,5,106859.00,E,1,1,1,1,0,
2855,5762375,2272,2022-10-24 12:14:03.490,2708,NULL,MOWMUC/MUCMOW,2022-11-21 00:00:00.000,2022-11-25 07:10:00.000,TK0412 VKOIST 2022.11.21/TK1635 ISTMUC 2022.11.21/TK1630 MUCIST 2022.11.25/TK7520 SAWAYT 2022.11.26/TK4001 AYTVKO 2022.11.26,2022-11-21 02:25:00.000,2022-11-21 17:10:00.000,2022-11-25 09:40:00.000,2022-11-27 01:05:00.000,5,106859.00,E,1,1,1,1,0,
2856,5762375,2272,2022-10-24 12:14:03.490,2708,NULL,MOWMUC/MUCMOW,2022-11-21 00:00:00.000,2022-11-25 07:10:00.000,TK0412 VKOIST 2022.11.21/TK1635 ISTMUC 2022.11.21/TK1630 MUCIST 2022.11.25/TK7534 SAWAYT 2022.11.25/TK4001 AYTVKO 2022.11.26,2022-11-21 02:25:00.000,2022-11-21 17:10:00.000,2022-11-25 09:40:00.000,2022-11-27 01:05:00.000,5,397563.00,B,1,0,1,1,0,
2857,5762375,2272,2022-10-24 12:14:03.490,2708,NULL,MOWMUC/MUCMOW,2022-11-21 00:00:00.000,2022-11-25 07:10:00.000,TK0412 VKOIST 2022.11.21/TK1635 ISTMUC 2022.11.21/TK1630 MUCIST 2022.11.25/TK7540 SAWAYT 2022.11.25/TK4001 AYTVKO 2022.11.26,2022-11-21 02:25:00.000,2022-11-21 17:10:00.000,2022-11-25 09:40:00.000,2022-11-27 01:05:00.000,5,106859.00,E,1,1,1,1,0,
2858,5762375,2272,2022-10-24 12:14:03.490,2708,NULL,MOWMUC/MUCMOW,2022-11-21 00:00:00.000,2022-11-25 07:10:00.000,TK0412 VKOIST 2022.11.21/TK1635 ISTMUC 2022.11.21/TK1638 MUCIST 2022.11.25/TK0413 ISTVKO 2022.11.26,2022-11-21 02:25:00.000,2022-11-21 17:10:00.000,2022-11-25 07:10:00.000,2022-11-26 12:05:00.000,4,394567.00,B,1,0,1,1,0,
2859,5762375,2272,2022-10-24 12:14:03.490,2708,NULL,MOWMUC/MUCMOW,2022-11-21 00:00:00.000,2022-11-25 07:10:00.000,TK0412 VKOIST 2022.11.21/TK1635 ISTMUC 2022.11.21/TK1638 MUCIST 2022.11.25/TK0417 ISTVKO 2022.11.26,2022-11-21 02:25:00.000,2022-11-21 17:10:00.000,2022-11-25 07:10:00.000,2022-11-26 14:20:00.000,4,394567.00,B,1,0,1,1,0,
2860,5762375,2272,2022-10-24 12:14:03.490,2708,NULL,MOWMUC/MUCMOW,2022-11-21 00:00:00.000,2022-11-25 07:10:00.000,TK0412 VKOIST 2022.11.21/TK1635 ISTMUC 2022.11.21/TK1638 MUCIST 2022.11.25/TK0419 ISTVKO 2022.11.26,2022-11-21 02:25:00.000,2022-11-21 17:10:00.000,2022-11-25 07:10:00.000,2022-11-26 05:50:00.000,4,394567.00,B,1,NULL,NULL,1,0,
2861,5762375,2272,2022-10-24 12:14:03.490,2708,NULL,MOWMUC/MUCMOW,2022-11-21 00:00:00.000,2022-11-25 07:10:00.000,TK0412 VKOIST 2022.11.21/TK1635 ISTMUC 2022.11.21/TK1638 MUCIST 2022.11.25/TK2416 ISTAYT 2022.11.25/TK0211 AYTVKO 2022.11.25,2022-11-21 02:25:00.000,2022-11-21 17:10:00.000,2022-11-25 07:10:00.000,2022-11-26 02:30:00.000,5,106738.00,E,1,1,1,1,0,
2862,5762375,2272,2022-10-24 12:14:03.490,2708,NULL,MOWMUC/MUCMOW,2022-11-21 00:00:00.000,2022-11-25 07:10:00.000,TK0412 VKOIST 2022.11.21/TK1635 ISTMUC 2022.11.21/TK1638 MUCIST 2022.11.25/TK2430 ISTAYT 2022.11.25/TK0211 AYTVKO 2022.11.25,2022-11-21 02:25:00.000,2022-11-21 17:10:00.000,2022-11-25 07:10:00.000,2022-11-26 02:30:00.000,5,398349.00,B,1,0,1,1,0,
2863,5762375,2272,2022-10-24 12:14:03.490,2708,NULL,MOWMUC/MUCMOW,2022-11-21 00:00:00.000,2022-11-25 07:10:00.000,TK0412 VKOIST 2022.11.21/TK1635 ISTMUC 2022.11.21/TK1638 MUCIST 2022.11.25/TK2432 ISTAYT 2022.11.25/TK0211 AYTVKO 2022.11.25,2022-11-21 02:25:00.000,2022-11-21 17:10:00.000,2022-11-25 07:10:00.000,2022-11-26 02:30:00.000,5,398349.00,B,1,0,1,1,0,
2864,5762375,2272,2022-10-24 12:14:03.490,2708,NULL,MOWMUC/MUCMOW,2022-11-21 00:00:00.000,2022-11-25 07:10:00.000,TK0412 VKOIST 2022.11.21/TK1635 ISTMUC 2022.11.21/TK1638 MUCIST 2022.11.25/TK7514 SAWAYT 2022.11.25/TK4001 AYTVKO 2022.11.25,2022-11-21 02:25:00.000,2022-11-21 17:10:00.000,2022-11-25 07:10:00.000,2022-11-26 01:05:00.000,5,397563.00,B,1,0,1,1,0,
2865,5762375,2272,2022-10-24 12:14:03.490,2708,NULL,MOWMUC/MUCMOW,2022-11-21 00:00:00.000,2022-11-25 07:10:00.000,TK0412 VKOIST 2022.11.21/TK1635 ISTMUC 2022.11.21/TK1638 MUCIST 2022.11.25/TK7514 SAWAYT 2022.11.25/TK4001 AYTVKO 2022.11.25,2022-11-21 02:25:00.000,2022-11-21 17:10:00.000,2022-11-25 07:10:00.000,2022-11-26 01:05:00.000,5,106859.00,E,1,1,1,1,0,
2866,5762375,2272,2022-10-24 12:14:03.490,2708,NULL,MOWMUC/MUCMOW,2022-11-21 00:00:00.000,2022-11-25 07:10:00.000,TK0412 VKOIST 2022.11.21/TK1637 ISTMUC 2022.11.21/TK1630 MUCIST 2022.11.25/TK0411 ISTVKO 2022.11.25,2022-11-21 02:25:00.000,2022-11-21 21:25:00.000,2022-11-25 09:40:00.000,2022-11-26 00:55:00.000,4,394567.00,B,1,NULL,NULL,1,0,
2867,5762375,2272,2022-10-24 12:14:03.490,2708,NULL,MOWMUC/MUCMOW,2022-11-21 00:00:00.000,2022-11-25 07:10:00.000,TK0412 VKOIST 2022.11.21/TK1637 ISTMUC 2022.11.21/TK1630 MUCIST 2022.11.25/TK0413 ISTVKO 2022.11.26,2022-11-21 02:25:00.000,2022-11-21 21:25:00.000,2022-11-25 09:40:00.000,2022-11-26 12:05:00.000,4,103863.00,E,1,0,1,1,0,
2868,5762375,2272,2022-10-24 12:14:03.490,2708,NULL,MOWMUC/MUCMOW,2022-11-21 00:00:00.000,2022-11-25 07:10:00.000,TK0412 VKOIST 2022.11.21/TK1637 ISTMUC 2022.11.21/TK1630 MUCIST 2022.11.25/TK0417 ISTVKO 2022.11.26,2022-11-21 02:25:00.000,2022-11-21 21:25:00.000,2022-11-25 09:40:00.000,2022-11-26 14:20:00.000,4,103863.00,E,1,0,1,1,0,
2869,5762375,2272,2022-10-24 12:14:03.490,2708,NULL,MOWMUC/MUCMOW,2022-11-21 00:00:00.000,2022-11-25 07:10:00.000,TK0412 VKOIST 2022.11.21/TK1637 ISTMUC 2022.11.21/TK1630 MUCIST 2022.11.25/TK0419 ISTVKO 2022.11.26,2022-11-21 02:25:00.000,2022-11-21 21:25:00.000,2022-11-25 09:40:00.000,2022-11-26 05:50:00.000,4,103863.00,E,1,NULL,NULL,1,0,
2870,5762375,2272,2022-10-24 12:14:03.490,2708,NULL,MOWMUC/MUCMOW,2022-11-21 00:00:00.000,2022-11-25 07:10:00.000,TK0412 VKOIST 2022.11.21/TK1637 ISTMUC 2022.11.21/TK1630 MUCIST 2022.11.25/TK2162 ISTESB 2022.11.25/TK7698 ESBVKO 2022.11.25,2022-11-21 02:25:00.000,2022-11-21 21:25:00.000,2022-11-25 09:40:00.000,2022-11-26 04:35:00.000,5,106829.00,E,1,0,1,1,0,
2871,5762375,2272,2022-10-24 12:14:03.490,2708,NULL,MOWMUC/MUCMOW,2022-11-21 00:00:00.000,2022-11-25 07:10:00.000,TK0412 VKOIST 2022.11.21/TK1637 ISTMUC 2022.11.21/TK1630 MUCIST 2022.11.25/TK2170 ISTESB 2022.11.25/TK7698 ESBVKO 2022.11.25,2022-11-21 02:25:00.000,2022-11-21 21:25:00.000,2022-11-25 09:40:00.000,2022-11-26 04:35:00.000,5,106829.00,E,1,0,1,1,0,
2872,5762375,2272,2022-10-24 12:14:03.490,2708,NULL,MOWMUC/MUCMOW,2022-11-21 00:00:00.000,2022-11-25 07:10:00.000,TK0412 VKOIST 2022.11.21/TK1637 ISTMUC 2022.11.21/TK1630 MUCIST 2022.11.25/TK2182 ISTESB 2022.11.25/TK7698 ESBVKO 2022.11.25,2022-11-21 02:25:00.000,2022-11-21 21:25:00.000,2022-11-25 09:40:00.000,2022-11-26 04:35:00.000,5,106829.00,E,1,0,1,1,0,
2873,5762375,2272,2022-10-24 12:14:03.490,2708,NULL,MOWMUC/MUCMOW,2022-11-21 00:00:00.000,2022-11-25 07:10:00.000,TK0412 VKOIST 2022.11.21/TK1637 ISTMUC 2022.11.21/TK1630 MUCIST 2022.11.25/TK2418 ISTAYT 2022.11.25/TK4001 AYTVKO 2022.11.26,2022-11-21 02:25:00.000,2022-11-21 21:25:00.000,2022-11-25 09:40:00.000,2022-11-27 01:05:00.000,5,398349.00,B,1,0,1,1,0,
2874,5762375,2272,2022-10-24 12:14:03.490,2708,NULL,MOWMUC/MUCMOW,2022-11-21 00:00:00.000,2022-11-25 07:10:00.000,TK0412 VKOIST 2022.11.21/TK1637 ISTMUC 2022.11.21/TK1630 MUCIST 2022.11.25/TK7516 SAWAYT 2022.11.26/TK4001 AYTVKO 2022.11.26,2022-11-21 02:25:00.000,2022-11-21 21:25:00.000,2022-11-25 09:40:00.000,2022-11-27 01:05:00.000,5,106859.00,E,1,1,1,1,0,
2875,5762375,2272,2022-10-24 12:14:03.490,2708,NULL,MOWMUC/MUCMOW,2022-11-21 00:00:00.000,2022-11-25 07:10:00.000,TK0412 VKOIST 2022.11.21/TK1637 ISTMUC 2022.11.21/TK1630 MUCIST 2022.11.25/TK7520 SAWAYT 2022.11.26/TK4001 AYTVKO 2022.11.26,2022-11-21 02:25:00.000,2022-11-21 21:25:00.000,2022-11-25 09:40:00.000,2022-11-27 01:05:00.000,5,397563.00,B,1,0,1,1,0,
2876,5762375,2272,2022-10-24 12:14:03.490,2708,NULL,MOWMUC/MUCMOW,2022-11-21 00:00:00.000,2022-11-25 07:10:00.000,TK0412 VKOIST 2022.11.21/TK1637 ISTMUC 2022.11.21/TK1630 MUCIST 2022.11.25/TK7534 SAWAYT 2022.11.25/TK4001 AYTVKO 2022.11.26,2022-11-21 02:25:00.000,2022-11-21 21:25:00.000,2022-11-25 09:40:00.000,2022-11-27 01:05:00.000,5,106859.00,E,1,1,1,1,0,
2877,5762375,2272,2022-10-24 12:14:03.490,2708,NULL,MOWMUC/MUCMOW,2022-11-21 00:00:00.000,2022-11-25 07:10:00.000,TK0412 VKOIST 2022.11.21/TK1637 ISTMUC 2022.11.21/TK1630 MUCIST 2022.11.25/TK7540 SAWAYT 2022.11.25/TK4001 AYTVKO 2022.11.26,2022-11-21 02:25:00.000,2022-11-21 21:25:00.000,2022-11-25 09:40:00.000,2022-11-27 01:05:00.000,5,397563.00,B,1,0,1,1,0,
2878,5762375,2272,2022-10-24 12:14:03.490,2708,NULL,MOWMUC/MUCMOW,2022-11-21 00:00:00.000,2022-11-25 07:10:00.000,TK0412 VKOIST 2022.11.21/TK1637 ISTMUC 2022.11.21/TK1630 MUCIST 2022.11.25/TK7540 SAWAYT 2022.11.25/TK4001 AYTVKO 2022.11.26,2022-11-21 02:25:00.000,2022-11-21 21:25:00.000,2022-11-25 09:40:00.000,2022-11-27 01:05:00.000,5,106859.00,E,1,1,1,1,0,
2879,5762375,2272,2022-10-24 12:14:03.490,2708,NULL,MOWMUC/MUCMOW,2022-11-21 00:00:00.000,2022-11-25 07:10:00.000,TK0412 VKOIST 2022.11.21/TK1637 ISTMUC 2022.11.21/TK1638 MUCIST 2022.11.25/TK0411 ISTVKO 2022.11.25,2022-11-21 02:25:00.000,2022-11-21 21:25:00.000,2022-11-25 07:10:00.000,2022-11-26 00:55:00.000,4,103863.00,E,1,1,NULL,1,0,
2880,5762375,2272,2022-10-24 12:14:03.490,2708,NULL,MOWMUC/MUCMOW,2022-11-21 00:00:00.000,2022-11-25 07:10:00.000,TK0412 VKOIST 2022.11.21/TK1637 ISTMUC 2022.11.21/TK1638 MUCIST 2022.11.25/TK0415 ISTVKO 2022.11.25,2022-11-21 02:25:00.000,2022-11-21 21:25:00.000,2022-11-25 07:10:00.000,2022-11-25 18:40:00.000,4,103863.00,E,1,1,1,1,0,
2881,5762375,2272,2022-10-24 12:14:03.490,2708,NULL,MOWMUC/MUCMOW,2022-11-21 00:00:00.000,2022-11-25 07:10:00.000,TK0412 VKOIST 2022.11.21/TK1637 ISTMUC 2022.11.21/TK1638 MUCIST 2022.11.25/TK0417 ISTVKO 2022.11.26,2022-11-21 02:25:00.000,2022-11-21 21:25:00.000,2022-11-25 07:10:00.000,2022-11-26 14:20:00.000,4,103863.00,E,1,1,1,1,0,
2882,5762375,2272,2022-10-24 12:14:03.490,2708,NULL,MOWMUC/MUCMOW,2022-11-21 00:00:00.000,2022-11-25 07:10:00.000,TK0412 VKOIST 2022.11.21/TK1637 ISTMUC 2022.11.21/TK1638 MUCIST 2022.11.25/TK2416 ISTAYT 2022.11.25/TK0211 AYTVKO 2022.11.25,2022-11-21 02:25:00.000,2022-11-21 21:25:00.000,2022-11-25 07:10:00.000,2022-11-26 02:30:00.000,5,398349.00,B,1,0,1,1,0,
2883,5762375,2272,2022-10-24 12:14:03.490,2708,NULL,MOWMUC/MUCMOW,2022-11-21 00:00:00.000,2022-11-25 07:10:00.000,TK0412 VKOIST 2022.11.21/TK1637 ISTMUC 2022.11.21/TK1638 MUCIST 2022.11.25/TK2432 ISTAYT 2022.11.25/TK0211 AYTVKO 2022.11.25,2022-11-21 02:25:00.000,2022-11-21 21:25:00.000,2022-11-25 07:10:00.000,2022-11-26 02:30:00.000,5,398349.00,B,1,0,1,1,0,
2884,5762375,2272,2022-10-24 12:14:03.490,2708,NULL,MOWMUC/MUCMOW,2022-11-21 00:00:00.000,2022-11-25 07:10:00.000,TK0414 VKOIST 2022.11.21/TK1629 ISTMUC 2022.11.22/TK1630 MUCIST 2022.11.25/TK0411 ISTVKO 2022.11.25,2022-11-21 13:45:00.000,2022-11-22 08:50:00.000,2022-11-25 09:40:00.000,2022-11-26 00:55:00.000,4,394567.00,B,1,NULL,NULL,1,0,
2885,5762375,2272,2022-10-24 12:14:03.490,2708,NULL,MOWMUC/MUCMOW,2022-11-21 00:00:00.000,2022-11-25 07:10:00.000,TK0414 VKOIST 2022.11.21/TK1629 ISTMUC 2022.11.22/TK1630 MUCIST 2022.11.25/TK0417 ISTVKO 2022.11.26,2022-11-21 13:45:00.000,2022-11-22 08:50:00.000,2022-11-25 09:40:00.000,2022-11-26 14:20:00.000,4,103863.00,E,1,1,1,1,0,
2886,5762375,2272,2022-10-24 12:14:03.490,2708,NULL,MOWMUC/MUCMOW,2022-11-21 00:00:00.000,2022-11-25 07:10:00.000,TK0414 VKOIST 2022.11.21/TK1629 ISTMUC 2022.11.22/TK1630 MUCIST 2022.11.25/TK0417 ISTVKO 2022.11.26,2022-11-21 13:45:00.000,2022-11-22 08:50:00.000,2022-11-25 09:40:00.000,2022-11-26 14:20:00.000,4,82388.00,E,1,1,1,1,0,
2887,5762375,2272,2022-10-24 12:14:03.490,2708,NULL,MOWMUC/MUCMOW,2022-11-21 00:00:00.000,2022-11-25 07:10:00.000,TK0414 VKOIST 2022.11.21/TK1629 ISTMUC 2022.11.22/TK1630 MUCIST 2022.11.25/TK0419 ISTVKO 2022.11.26,2022-11-21 13:45:00.000,2022-11-22 08:50:00.000,2022-11-25 09:40:00.000,2022-11-26 05:50:00.000,4,394567.00,B,1,NULL,NULL,1,0,
2888,5762375,2272,2022-10-24 12:14:03.490,2708,NULL,MOWMUC/MUCMOW,2022-11-21 00:00:00.000,2022-11-25 07:10:00.000,TK0414 VKOIST 2022.11.21/TK1629 ISTMUC 2022.11.22/TK1630 MUCIST 2022.11.25/TK2162 ISTESB 2022.11.25/TK7698 ESBVKO 2022.11.25,2022-11-21 13:45:00.000,2022-11-22 08:50:00.000,2022-11-25 09:40:00.000,2022-11-26 04:35:00.000,5,106829.00,E,1,1,1,1,0,
2889,5762375,2272,2022-10-24 12:14:03.490,2708,NULL,MOWMUC/MUCMOW,2022-11-21 00:00:00.000,2022-11-25 07:10:00.000,TK0414 VKOIST 2022.11.21/TK1629 ISTMUC 2022.11.22/TK1630 MUCIST 2022.11.25/TK2418 ISTAYT 2022.11.25/TK4001 AYTVKO 2022.11.26,2022-11-21 13:45:00.000,2022-11-22 08:50:00.000,2022-11-25 09:40:00.000,2022-11-27 01:05:00.000,5,398349.00,B,1,0,1,1,0,
2890,5762375,2272,2022-10-24 12:14:03.490,2708,NULL,MOWMUC/MUCMOW,2022-11-21 00:00:00.000,2022-11-25 07:10:00.000,TK0414 VKOIST 2022.11.21/TK1629 ISTMUC 2022.11.22/TK1630 MUCIST 2022.11.25/TK2424 ISTAYT 2022.11.25/TK4001 AYTVKO 2022.11.26,2022-11-21 13:45:00.000,2022-11-22 08:50:00.000,2022-11-25 09:40:00.000,2022-11-27 01:05:00.000,5,398349.00,B,1,0,1,1,0,
2891,5762375,2272,2022-10-24 12:14:03.490,2708,NULL,MOWMUC/MUCMOW,2022-11-21 00:00:00.000,2022-11-25 07:10:00.000,TK0414 VKOIST 2022.11.21/TK1629 ISTMUC 2022.11.22/TK1630 MUCIST 2022.11.25/TK7516 SAWAYT 2022.11.26/TK4001 AYTVKO 2022.11.26,2022-11-21 13:45:00.000,2022-11-22 08:50:00.000,2022-11-25 09:40:00.000,2022-11-27 01:05:00.000,5,106859.00,E,1,1,1,1,0,
2892,5762375,2272,2022-10-24 12:14:03.490,2708,NULL,MOWMUC/MUCMOW,2022-11-21 00:00:00.000,2022-11-25 07:10:00.000,TK0414 VKOIST 2022.11.21/TK1629 ISTMUC 2022.11.22/TK1630 MUCIST 2022.11.25/TK7534 SAWAYT 2022.11.25/TK4001 AYTVKO 2022.11.26,2022-11-21 13:45:00.000,2022-11-22 08:50:00.000,2022-11-25 09:40:00.000,2022-11-27 01:05:00.000,5,106859.00,E,1,1,1,1,0,
2893,5762375,2272,2022-10-24 12:14:03.490,2708,NULL,MOWMUC/MUCMOW,2022-11-21 00:00:00.000,2022-11-25 07:10:00.000,TK0414 VKOIST 2022.11.21/TK1629 ISTMUC 2022.11.22/TK1630 MUCIST 2022.11.25/TK7534 SAWAYT 2022.11.25/TK4001 AYTVKO 2022.11.26,2022-11-21 13:45:00.000,2022-11-22 08:50:00.000,2022-11-25 09:40:00.000,2022-11-27 01:05:00.000,5,397563.00,B,1,0,1,1,0,
2894,5762375,2272,2022-10-24 12:14:03.490,2708,NULL,MOWMUC/MUCMOW,2022-11-21 00:00:00.000,2022-11-25 07:10:00.000,TK0414 VKOIST 2022.11.21/TK1629 ISTMUC 2022.11.22/TK1630 MUCIST 2022.11.25/TK7540 SAWAYT 2022.11.25/TK4001 AYTVKO 2022.11.26,2022-11-21 13:45:00.000,2022-11-22 08:50:00.000,2022-11-25 09:40:00.000,2022-11-27 01:05:00.000,5,397563.00,B,1,0,1,1,0,
2895,5762375,2272,2022-10-24 12:14:03.490,2708,NULL,MOWMUC/MUCMOW,2022-11-21 00:00:00.000,2022-11-25 07:10:00.000,TK0414 VKOIST 2022.11.21/TK1629 ISTMUC 2022.11.22/TK1638 MUCIST 2022.11.25/TK0411 ISTVKO 2022.11.25,2022-11-21 13:45:00.000,2022-11-22 08:50:00.000,2022-11-25 07:10:00.000,2022-11-26 00:55:00.000,4,103863.00,E,1,NULL,NULL,1,0,
2896,5762375,2272,2022-10-24 12:14:03.490,2708,NULL,MOWMUC/MUCMOW,2022-11-21 00:00:00.000,2022-11-25 07:10:00.000,TK0414 VKOIST 2022.11.21/TK1629 ISTMUC 2022.11.22/TK1638 MUCIST 2022.11.25/TK0411 ISTVKO 2022.11.25,2022-11-21 13:45:00.000,2022-11-22 08:50:00.000,2022-11-25 07:10:00.000,2022-11-26 00:55:00.000,4,394567.00,B,1,NULL,NULL,1,0,
2897,5762375,2272,2022-10-24 12:14:03.490,2708,NULL,MOWMUC/MUCMOW,2022-11-21 00:00:00.000,2022-11-25 07:10:00.000,TK0414 VKOIST 2022.11.21/TK1629 ISTMUC 2022.11.22/TK1638 MUCIST 2022.11.25/TK0413 ISTVKO 2022.11.26,2022-11-21 13:45:00.000,2022-11-22 08:50:00.000,2022-11-25 07:10:00.000,2022-11-26 12:05:00.000,4,103863.00,E,1,1,1,1,0,
2898,5762375,2272,2022-10-24 12:14:03.490,2708,NULL,MOWMUC/MUCMOW,2022-11-21 00:00:00.000,2022-11-25 07:10:00.000,TK0414 VKOIST 2022.11.21/TK1629 ISTMUC 2022.11.22/TK1638 MUCIST 2022.11.25/TK0417 ISTVKO 2022.11.26,2022-11-21 13:45:00.000,2022-11-22 08:50:00.000,2022-11-25 07:10:00.000,2022-11-26 14:20:00.000,4,103863.00,E,1,1,1,1,0,
2899,5762375,2272,2022-10-24 12:14:03.490,2708,NULL,MOWMUC/MUCMOW,2022-11-21 00:00:00.000,2022-11-25 07:10:00.000,TK0414 VKOIST 2022.11.21/TK1629 ISTMUC 2022.11.22/TK1638 MUCIST 2022.11.25/TK2416 ISTAYT 2022.11.25/TK0211 AYTVKO 2022.11.25,2022-11-21 13:45:00.000,2022-11-22 08:50:00.000,2022-11-25 07:10:00.000,2022-11-26 02:30:00.000,5,398349.00,B,1,0,1,1,0,
2900,5762375,2272,2022-10-24 12:14:03.490,2708,NULL,MOWMUC/MUCMOW,2022-11-21 00:00:00.000,2022-11-25 07:10:00.000,TK0414 VKOIST 2022.11.21/TK1629 ISTMUC 2022.11.22/TK1638 MUCIST 2022.11.25/TK2420 ISTAYT 2022.11.25/TK0211 AYTVKO 2022.11.25,2022-11-21 13:45:00.000,2022-11-22 08:50:00.000,2022-11-25 07:10:00.000,2022-11-26 02:30:00.000,5,106738.00,E,1,1,1,1,0,
2901,5762375,2272,2022-10-24 12:14:03.490,2708,NULL,MOWMUC/MUCMOW,2022-11-21 00:00:00.000,2022-11-25 07:10:00.000,TK0414 VKOIST 2022.11.21/TK1629 ISTMUC 2022.11.22/TK1638 MUCIST 2022.11.25/TK2432 ISTAYT 2022.11.25/TK0211 AYTVKO 2022.11.25,2022-11-21 13:45:00.000,2022-11-22 08:50:00.000,2022-11-25 07:10:00.000,2022-11-26 02:30:00.000,5,106738.00,E,1,1,1,1,0,
